City,BHK,Size_SqFt,Property_Type,Furnishing,Possession_Status,Distance_Metro_KM,Distance_Railway_KM,Distance_Highway_KM,Price_Lakhs
Chennai,3,1129,Apartment,Fully Furnished,Ready to Move,0.4,1.28,2.62,101.52
Kolkata,2,980,Apartment,Semi-Furnished,Ready to Move,2.95,10.46,3.06,56.69
Hyderabad,1,555,Apartment,Fully Furnished,Ready to Move,6.06,2.7,0.0,53.13
Ahmedabad,2,936,Apartment,Unfurnished,Ready to Move,1.74,7.38,11.72,53.34
Mumbai,4,2167,Apartment,Semi-Furnished,Ready to Move,1.12,2.58,1.57,520.16
Mumbai,2,724,Apartment,Unfurnished,Ready to Move,0.47,5.07,2.19,166.27
Bengaluru,3,1685,Apartment,Unfurnished,Under Construction,5.04,1.64,0.65,141.73
Chennai,3,1589,Apartment,Fully Furnished,Ready to Move,1.25,3.92,2.83,122.47
Delhi NCR,1,648,Apartment,Unfurnished,Ready to Move,6.47,2.76,4.99,67.48
Hyderabad,1,637,Apartment,Semi-Furnished,Ready to Move,4.71,1.83,2.64,56.81
Pune,2,1013,Independent House,Semi-Furnished,Ready to Move,1.18,8.53,4.65,105.39
Delhi NCR,2,793,Apartment,Semi-Furnished,Ready to Move,2.13,0.48,3.94,93.34
Ahmedabad,3,1474,Independent House,Semi-Furnished,Ready to Move,0.07,2.67,0.81,103.09
Chennai,3,1738,Apartment,Semi-Furnished,Ready to Move,0.76,0.86,1.72,133.67
Ahmedabad,2,724,Apartment,Unfurnished,Under Construction,3.1,7.89,0.48,37.68
Kolkata,1,477,Builder Floor,Semi-Furnished,Ready to Move,2.83,1.17,0.13,35.82
Pune,3,1454,Apartment,Semi-Furnished,Under Construction,1.09,4.01,0.2,121.94
Kolkata,2,815,Apartment,Semi-Furnished,Under Construction,4.13,0.72,8.57,46.88
Bengaluru,3,1147,Apartment,Semi-Furnished,Under Construction,0.67,2.08,12.51,118.93
Ahmedabad,2,925,Apartment,Fully Furnished,Ready to Move,1.55,9.18,0.3,49.52
Bengaluru,2,965,Apartment,Semi-Furnished,Ready to Move,1.6,0.73,1.22,100.37
Mumbai,1,498,Builder Floor,Semi-Furnished,Ready to Move,1.04,4.35,0.36,136.59
Kolkata,2,710,Apartment,Unfurnished,Ready to Move,7.73,0.92,5.39,33.91
Chennai,2,784,Apartment,Semi-Furnished,Ready to Move,2.98,2.15,2.06,61.4
Ahmedabad,2,913,Builder Floor,Semi-Furnished,Ready to Move,1.94,3.11,2.91,67.77
Hyderabad,1,572,Builder Floor,Unfurnished,Ready to Move,1.79,3.44,2.33,58.55
Pune,3,1602,Apartment,Semi-Furnished,Ready to Move,0.43,3.69,3.72,122.99
Delhi NCR,3,1547,Apartment,Semi-Furnished,Ready to Move,1.16,4.09,1.15,160.83
Chennai,1,525,Independent House,Semi-Furnished,Under Construction,2.79,1.27,0.44,58.89
Chennai,1,463,Apartment,Unfurnished,Ready to Move,6.46,2.05,0.05,23.91
Bengaluru,1,401,Apartment,Semi-Furnished,Ready to Move,4.24,0.15,1.77,36.07
Kolkata,2,1031,Independent House,Unfurnished,Ready to Move,0.89,5.86,7.15,87.25
Ahmedabad,2,820,Apartment,Fully Furnished,Under Construction,1.42,7.26,1.09,58.3
Ahmedabad,2,997,Apartment,Unfurnished,Ready to Move,0.22,0.89,0.65,63.71
Mumbai,1,609,Apartment,Semi-Furnished,Ready to Move,0.27,0.9,7.81,154.09
Mumbai,2,753,Apartment,Semi-Furnished,Ready to Move,1.59,0.17,0.33,169.46
Pune,2,1030,Independent House,Fully Furnished,Ready to Move,1.89,14.08,0.16,93.43
Bengaluru,2,971,Apartment,Unfurnished,Ready to Move,0.77,6.58,6.35,92.09
Chennai,4,2040,Apartment,Semi-Furnished,Under Construction,2.57,1.79,3.62,144.73
Ahmedabad,1,642,Apartment,Semi-Furnished,Under Construction,3.04,2.63,1.64,39.68
Hyderabad,2,717,Apartment,Semi-Furnished,Under Construction,0.89,1.38,4.19,56.44
Bengaluru,2,886,Apartment,Semi-Furnished,Under Construction,3.55,3.64,4.06,86.25
Pune,2,1045,Apartment,Semi-Furnished,Ready to Move,0.58,5.05,0.12,92.75
Pune,3,1755,Apartment,Fully Furnished,Under Construction,1.96,2.37,3.38,171.07
Bengaluru,2,961,Independent House,Unfurnished,Ready to Move,4.08,8.27,3.07,105.34
Pune,4,2752,Apartment,Unfurnished,Ready to Move,1.93,2.91,9.95,214.71
Bengaluru,1,507,Apartment,Fully Furnished,Ready to Move,5.96,0.62,10.2,53.7
Delhi NCR,1,634,Independent House,Unfurnished,Ready to Move,0.15,3.89,1.42,92.35
Bengaluru,3,1530,Apartment,Fully Furnished,Ready to Move,2.22,2.48,2.67,173.03
Kolkata,2,938,Apartment,Semi-Furnished,Ready to Move,2.06,10.98,0.46,56.76
Bengaluru,2,1003,Builder Floor,Semi-Furnished,Ready to Move,2.7,1.99,0.21,125.91
Pune,1,441,Apartment,Unfurnished,Under Construction,4.48,2.06,1.7,30.69
Ahmedabad,1,475,Apartment,Unfurnished,Ready to Move,3.24,4.21,3.51,21.16
Kolkata,3,1799,Apartment,Semi-Furnished,Ready to Move,3.9,2.99,2.52,97.51
Pune,1,476,Apartment,Fully Furnished,Under Construction,0.85,1.88,1.68,43.04
Mumbai,2,1087,Builder Floor,Fully Furnished,Ready to Move,1.23,18.33,5.11,318.14
Mumbai,1,630,Apartment,Unfurnished,Under Construction,2.46,1.44,4.75,122.89
Ahmedabad,2,945,Independent House,Unfurnished,Ready to Move,2.02,1.3,3.95,57.98
Ahmedabad,1,529,Independent House,Unfurnished,Under Construction,8.12,7.99,0.24,28.89
Kolkata,2,1014,Apartment,Fully Furnished,Ready to Move,0.52,0.01,4.78,80.45
Delhi NCR,1,554,Apartment,Unfurnished,Ready to Move,1.08,0.9,7.56,50.68
Ahmedabad,3,1382,Apartment,Unfurnished,Ready to Move,2.13,3.57,0.18,66.3
Mumbai,1,478,Apartment,Unfurnished,Ready to Move,5.06,0.71,1.54,96.68
Bengaluru,2,771,Apartment,Semi-Furnished,Under Construction,6.62,17.02,13.36,73.47
Pune,3,1362,Builder Floor,Fully Furnished,Ready to Move,1.02,2.5,2.74,184.08
Mumbai,2,890,Builder Floor,Semi-Furnished,Ready to Move,0.17,3.64,2.16,254.59
Mumbai,2,1066,Apartment,Unfurnished,Ready to Move,1.37,0.7,0.59,227.11
Delhi NCR,2,1074,Apartment,Semi-Furnished,Under Construction,1.25,1.37,2.5,125.13
Kolkata,2,762,Independent House,Semi-Furnished,Ready to Move,10.76,3.81,1.73,55.66
Kolkata,2,1079,Apartment,Unfurnished,Under Construction,1.41,3.19,0.41,63.42
Chennai,4,1811,Independent House,Unfurnished,Ready to Move,0.91,6.14,1.87,157.74
Delhi NCR,2,840,Apartment,Semi-Furnished,Ready to Move,1.14,1.25,0.54,88.75
Bengaluru,2,953,Apartment,Unfurnished,Ready to Move,1.26,4.24,3.94,77.25
Kolkata,3,1654,Independent House,Unfurnished,Under Construction,4.31,1.38,10.91,122.41
Pune,2,716,Apartment,Semi-Furnished,Under Construction,0.21,3.53,1.9,59.92
Ahmedabad,1,462,Builder Floor,Semi-Furnished,Ready to Move,0.95,3.72,3.0,35.5
Delhi NCR,2,952,Builder Floor,Semi-Furnished,Ready to Move,8.48,0.52,1.69,130.95
Ahmedabad,4,2264,Apartment,Semi-Furnished,Under Construction,0.42,3.18,0.45,117.84
Mumbai,1,519,Apartment,Semi-Furnished,Ready to Move,3.39,0.05,10.58,132.44
Pune,2,991,Builder Floor,Semi-Furnished,Ready to Move,1.1,2.78,0.42,104.2
Pune,1,612,Builder Floor,Unfurnished,Ready to Move,2.18,4.78,0.36,52.97
Mumbai,2,707,Apartment,Fully Furnished,Ready to Move,0.26,0.3,1.84,180.79
Delhi NCR,1,468,Independent House,Unfurnished,Ready to Move,0.91,11.17,3.23,53.38
Mumbai,2,789,Apartment,Semi-Furnished,Ready to Move,1.74,2.46,1.32,185.95
Ahmedabad,3,1729,Apartment,Semi-Furnished,Ready to Move,0.66,11.15,0.64,94.13
Chennai,2,1048,Independent House,Semi-Furnished,Under Construction,1.95,0.45,5.13,118.78
Pune,2,874,Apartment,Fully Furnished,Ready to Move,0.62,11.98,1.35,79.0
Hyderabad,3,1175,Builder Floor,Semi-Furnished,Under Construction,2.63,0.46,0.65,152.09
Hyderabad,4,2725,Apartment,Fully Furnished,Ready to Move,5.87,2.48,1.36,224.98
Ahmedabad,1,550,Apartment,Fully Furnished,Ready to Move,0.22,11.12,0.72,32.51
Bengaluru,2,1099,Apartment,Fully Furnished,Ready to Move,0.61,1.06,2.2,137.34
Kolkata,1,413,Apartment,Fully Furnished,Under Construction,4.65,0.14,3.31,28.79
Mumbai,4,2769,Apartment,Fully Furnished,Ready to Move,2.5,6.3,4.82,646.43
Mumbai,4,2894,Apartment,Semi-Furnished,Under Construction,0.2,3.62,0.77,621.96
Bengaluru,2,879,Apartment,Semi-Furnished,Ready to Move,1.67,2.89,0.55,73.78
Bengaluru,3,1223,Apartment,Unfurnished,Ready to Move,0.59,0.14,0.06,120.17
Ahmedabad,2,1080,Apartment,Semi-Furnished,Under Construction,0.56,4.24,0.78,61.55
Ahmedabad,2,992,Independent House,Fully Furnished,Ready to Move,7.06,0.75,0.07,73.75
Bengaluru,1,428,Apartment,Semi-Furnished,Ready to Move,3.58,10.71,1.27,34.1
Pune,3,1294,Apartment,Fully Furnished,Under Construction,2.98,4.63,0.47,102.52
Ahmedabad,1,542,Apartment,Fully Furnished,Ready to Move,0.68,4.91,2.6,34.91
Chennai,3,1327,Apartment,Unfurnished,Ready to Move,0.32,1.06,1.45,103.72
Ahmedabad,3,1530,Apartment,Unfurnished,Under Construction,5.12,8.51,0.29,69.96
Mumbai,3,1535,Apartment,Semi-Furnished,Ready to Move,0.01,3.09,1.53,354.93
Ahmedabad,1,418,Apartment,Unfurnished,Under Construction,1.23,7.78,0.7,19.01
Pune,2,805,Apartment,Semi-Furnished,Ready to Move,0.81,1.26,3.42,74.62
Bengaluru,2,720,Independent House,Fully Furnished,Under Construction,2.11,5.63,1.36,100.89
Mumbai,2,763,Apartment,Semi-Furnished,Ready to Move,0.72,3.42,0.48,169.41
Ahmedabad,1,564,Apartment,Semi-Furnished,Under Construction,0.93,0.2,1.29,36.23
Pune,4,1826,Apartment,Unfurnished,Ready to Move,4.74,2.08,0.76,129.44
Chennai,2,1010,Apartment,Semi-Furnished,Ready to Move,2.31,0.81,4.77,73.54
Ahmedabad,2,984,Apartment,Semi-Furnished,Ready to Move,0.39,1.78,12.29,63.26
Pune,2,847,Apartment,Semi-Furnished,Ready to Move,3.24,1.93,0.08,68.56
Chennai,2,980,Apartment,Unfurnished,Under Construction,0.58,2.58,3.51,68.93
Bengaluru,2,1025,Apartment,Semi-Furnished,Under Construction,1.42,3.67,0.92,93.17
Ahmedabad,2,1018,Apartment,Unfurnished,Ready to Move,2.6,3.38,0.21,47.31
Chennai,3,1263,Apartment,Fully Furnished,Under Construction,0.79,0.16,0.04,118.77
Mumbai,2,1085,Apartment,Unfurnished,Ready to Move,1.21,5.56,6.39,232.79
Bengaluru,4,2717,Apartment,Unfurnished,Ready to Move,3.31,11.92,1.31,207.01
Mumbai,3,1323,Apartment,Unfurnished,Ready to Move,6.95,1.72,15.63,235.8
Hyderabad,1,415,Apartment,Semi-Furnished,Ready to Move,1.88,0.79,1.75,44.05
Delhi NCR,4,2969,Apartment,Semi-Furnished,Ready to Move,0.03,3.11,0.62,365.9
Ahmedabad,1,596,Apartment,Semi-Furnished,Under Construction,1.03,4.88,4.5,37.04
Chennai,3,1129,Apartment,Semi-Furnished,Ready to Move,1.27,4.54,7.83,95.31
Delhi NCR,2,744,Apartment,Semi-Furnished,Ready to Move,1.04,3.79,5.07,79.13
Delhi NCR,3,1570,Apartment,Semi-Furnished,Ready to Move,1.43,0.63,4.1,211.73
Chennai,3,1133,Apartment,Semi-Furnished,Under Construction,2.5,7.25,1.22,72.87
Bengaluru,3,1752,Apartment,Unfurnished,Ready to Move,0.32,2.22,0.2,182.02
Ahmedabad,3,1526,Apartment,Semi-Furnished,Ready to Move,0.8,1.0,0.67,90.45
Hyderabad,2,1017,Apartment,Semi-Furnished,Ready to Move,1.77,0.36,1.78,98.54
Mumbai,1,517,Independent House,Fully Furnished,Under Construction,0.95,2.16,9.38,163.17
Pune,2,920,Apartment,Semi-Furnished,Ready to Move,11.8,3.85,3.85,71.62
Mumbai,1,499,Apartment,Unfurnished,Under Construction,1.41,4.38,5.29,115.74
Pune,2,721,Independent House,Unfurnished,Ready to Move,5.1,13.16,0.97,63.83
Mumbai,2,879,Independent House,Fully Furnished,Under Construction,5.67,0.66,3.45,257.79
Chennai,4,2731,Apartment,Unfurnished,Ready to Move,4.52,17.01,5.95,153.54
Hyderabad,2,1028,Apartment,Unfurnished,Ready to Move,0.12,4.25,1.96,84.48
Ahmedabad,3,1649,Apartment,Unfurnished,Ready to Move,7.38,2.42,1.69,83.27
Pune,1,469,Apartment,Semi-Furnished,Ready to Move,0.34,8.76,3.81,39.48
Ahmedabad,3,1215,Apartment,Unfurnished,Ready to Move,0.09,4.74,2.46,71.0
Ahmedabad,4,2038,Apartment,Semi-Furnished,Under Construction,1.34,1.72,14.96,112.28
Ahmedabad,2,1034,Apartment,Semi-Furnished,Under Construction,0.54,8.62,1.66,52.73
Kolkata,2,847,Builder Floor,Fully Furnished,Under Construction,0.51,4.39,0.58,68.2
Bengaluru,3,1108,Builder Floor,Unfurnished,Ready to Move,0.85,4.8,1.92,127.86
Mumbai,1,431,Apartment,Semi-Furnished,Ready to Move,0.71,9.07,0.8,96.19
Ahmedabad,2,1087,Apartment,Semi-Furnished,Ready to Move,2.89,2.38,2.47,62.42
Mumbai,2,749,Apartment,Semi-Furnished,Ready to Move,0.52,4.28,0.4,153.69
Ahmedabad,1,481,Independent House,Semi-Furnished,Under Construction,1.96,5.46,8.99,30.48
Pune,2,704,Apartment,Fully Furnished,Ready to Move,10.75,2.42,5.89,55.23
Bengaluru,1,547,Apartment,Unfurnished,Under Construction,1.42,0.35,0.51,61.0
Bengaluru,1,486,Apartment,Fully Furnished,Ready to Move,2.57,5.9,0.57,49.12
Chennai,1,525,Apartment,Semi-Furnished,Under Construction,8.71,0.2,2.16,33.51
Kolkata,4,2077,Apartment,Unfurnished,Ready to Move,0.37,5.06,4.45,126.6
Chennai,2,1023,Independent House,Fully Furnished,Under Construction,1.36,9.67,0.74,99.55
Chennai,4,2788,Apartment,Semi-Furnished,Ready to Move,4.75,1.7,0.19,180.38
Chennai,2,999,Apartment,Unfurnished,Ready to Move,6.73,0.43,2.37,64.22
Chennai,2,989,Apartment,Unfurnished,Under Construction,2.3,1.06,3.53,68.4
Chennai,2,776,Apartment,Unfurnished,Ready to Move,0.39,3.3,0.84,55.73
Hyderabad,2,997,Independent House,Semi-Furnished,Ready to Move,5.79,11.44,4.04,101.23
Bengaluru,1,536,Builder Floor,Unfurnished,Ready to Move,0.48,2.87,9.03,67.91
Chennai,2,805,Builder Floor,Unfurnished,Ready to Move,1.09,0.48,0.44,75.01
Ahmedabad,1,494,Independent House,Unfurnished,Ready to Move,1.18,3.95,2.15,35.24
Bengaluru,2,834,Apartment,Semi-Furnished,Ready to Move,1.48,5.28,0.18,79.9
Bengaluru,2,767,Apartment,Fully Furnished,Ready to Move,3.9,2.0,0.69,76.59
Delhi NCR,1,546,Apartment,Semi-Furnished,Ready to Move,4.05,5.11,0.28,58.29
Hyderabad,1,633,Builder Floor,Unfurnished,Ready to Move,3.18,1.57,1.55,64.93
Chennai,3,1577,Apartment,Fully Furnished,Ready to Move,0.06,6.23,5.16,115.68
Mumbai,2,858,Apartment,Semi-Furnished,Under Construction,2.08,1.67,2.58,220.81
Pune,1,527,Independent House,Fully Furnished,Under Construction,3.44,1.18,0.76,53.33
Kolkata,4,1962,Apartment,Semi-Furnished,Ready to Move,1.47,8.45,0.12,122.13
Ahmedabad,1,584,Apartment,Semi-Furnished,Ready to Move,7.25,3.18,2.42,31.78
Mumbai,2,1040,Apartment,Semi-Furnished,Ready to Move,4.34,1.34,0.43,170.48
Hyderabad,4,2214,Apartment,Unfurnished,Under Construction,2.54,10.94,1.26,169.44
Pune,1,482,Apartment,Semi-Furnished,Ready to Move,0.16,4.7,2.14,45.72
Hyderabad,1,494,Independent House,Fully Furnished,Ready to Move,2.64,1.0,7.02,56.57
Ahmedabad,1,580,Apartment,Fully Furnished,Ready to Move,6.06,3.81,0.26,27.76
Bengaluru,2,987,Builder Floor,Fully Furnished,Ready to Move,1.19,8.17,3.31,128.56
Pune,1,465,Apartment,Semi-Furnished,Ready to Move,4.55,4.76,0.04,35.96
Bengaluru,2,886,Apartment,Unfurnished,Ready to Move,0.94,1.12,2.98,86.22
Ahmedabad,1,515,Apartment,Unfurnished,Ready to Move,2.11,4.19,2.41,24.49
Mumbai,2,837,Apartment,Semi-Furnished,Ready to Move,2.61,3.86,5.01,169.28
Ahmedabad,4,1929,Apartment,Semi-Furnished,Ready to Move,2.83,6.88,2.28,88.26
Mumbai,3,1293,Independent House,Unfurnished,Under Construction,5.35,0.78,1.3,274.07
Pune,2,1015,Apartment,Unfurnished,Ready to Move,0.67,4.81,0.83,75.57
Pune,2,972,Apartment,Semi-Furnished,Ready to Move,0.76,0.11,0.27,87.87
Chennai,2,1051,Apartment,Semi-Furnished,Ready to Move,3.04,4.77,2.29,76.37
Hyderabad,2,843,Apartment,Fully Furnished,Ready to Move,0.49,12.92,6.58,80.64
Chennai,2,715,Apartment,Semi-Furnished,Ready to Move,1.56,0.77,2.17,58.98
Hyderabad,1,445,Apartment,Semi-Furnished,Ready to Move,0.05,1.49,4.03,46.31
Chennai,3,1522,Apartment,Semi-Furnished,Under Construction,0.38,3.5,1.06,119.22
Bengaluru,2,944,Builder Floor,Fully Furnished,Ready to Move,2.84,5.27,1.78,126.57
Pune,1,558,Apartment,Semi-Furnished,Ready to Move,3.44,1.69,1.18,45.97
Mumbai,2,806,Apartment,Fully Furnished,Ready to Move,0.31,4.37,0.35,207.01
Hyderabad,2,787,Apartment,Fully Furnished,Ready to Move,0.65,9.18,1.62,73.6
Ahmedabad,3,1228,Apartment,Fully Furnished,Under Construction,0.26,5.19,4.34,77.85
Hyderabad,3,1440,Apartment,Semi-Furnished,Ready to Move,1.42,4.97,1.51,141.18
Mumbai,3,1103,Apartment,Unfurnished,Ready to Move,0.34,1.92,3.15,272.41
Chennai,1,470,Independent House,Unfurnished,Under Construction,1.44,9.7,4.26,33.69
Hyderabad,2,1066,Apartment,Unfurnished,Under Construction,3.29,1.3,1.17,87.45
Kolkata,2,1005,Apartment,Unfurnished,Ready to Move,2.88,0.92,4.79,58.82
Bengaluru,1,539,Apartment,Unfurnished,Ready to Move,0.82,1.81,1.24,57.83
Pune,2,794,Apartment,Semi-Furnished,Ready to Move,2.8,4.2,0.89,62.42
Mumbai,3,1324,Apartment,Semi-Furnished,Ready to Move,6.57,7.91,0.75,262.92
Pune,1,602,Builder Floor,Semi-Furnished,Under Construction,1.07,0.57,0.67,61.56
Kolkata,2,1047,Apartment,Unfurnished,Ready to Move,1.0,6.72,4.01,63.52
Hyderabad,1,623,Independent House,Semi-Furnished,Ready to Move,2.12,6.7,6.55,58.63
Hyderabad,1,464,Apartment,Semi-Furnished,Ready to Move,0.7,3.54,0.79,40.93
Ahmedabad,1,446,Apartment,Semi-Furnished,Ready to Move,2.64,5.72,0.27,21.93
Kolkata,4,2417,Apartment,Fully Furnished,Ready to Move,4.46,0.8,1.13,156.46
Mumbai,3,1485,Apartment,Unfurnished,Under Construction,1.54,0.74,3.22,309.92
Ahmedabad,4,2931,Apartment,Unfurnished,Ready to Move,2.84,7.95,1.38,149.95
Bengaluru,2,718,Apartment,Semi-Furnished,Ready to Move,2.64,2.76,2.39,70.05
Ahmedabad,1,553,Independent House,Unfurnished,Under Construction,0.1,1.13,4.09,43.53
Delhi NCR,2,995,Apartment,Semi-Furnished,Ready to Move,0.51,4.67,1.58,112.36
Mumbai,2,1005,Apartment,Semi-Furnished,Under Construction,5.6,8.9,24.28,178.45
Delhi NCR,3,1270,Independent House,Unfurnished,Ready to Move,6.99,4.0,1.06,148.51
Kolkata,1,474,Independent House,Unfurnished,Ready to Move,3.79,1.71,11.48,34.77
Chennai,2,894,Apartment,Semi-Furnished,Ready to Move,6.35,2.64,0.68,71.03
Delhi NCR,1,411,Apartment,Semi-Furnished,Under Construction,0.91,5.58,0.35,43.91
Bengaluru,2,894,Builder Floor,Semi-Furnished,Ready to Move,0.71,0.28,4.17,136.1
Ahmedabad,3,1589,Apartment,Unfurnished,Ready to Move,1.21,0.98,3.64,85.84
Chennai,2,982,Apartment,Unfurnished,Under Construction,0.14,2.48,5.0,69.81
Ahmedabad,2,1068,Apartment,Unfurnished,Ready to Move,4.15,3.71,1.26,55.63
Delhi NCR,2,881,Apartment,Unfurnished,Ready to Move,10.37,1.66,8.01,96.72
Ahmedabad,2,1004,Apartment,Fully Furnished,Ready to Move,4.34,1.42,0.38,62.29
Kolkata,3,1755,Apartment,Unfurnished,Ready to Move,2.02,0.17,0.09,93.91
Chennai,3,1415,Apartment,Semi-Furnished,Ready to Move,0.87,0.13,1.07,116.91
Kolkata,4,2493,Apartment,Fully Furnished,Ready to Move,0.55,1.31,4.79,213.06
Delhi NCR,3,1129,Apartment,Unfurnished,Under Construction,1.13,3.02,3.35,98.95
Kolkata,2,783,Independent House,Semi-Furnished,Under Construction,2.75,3.25,1.72,61.98
Bengaluru,2,865,Builder Floor,Fully Furnished,Ready to Move,1.48,2.73,0.89,118.16
Delhi NCR,2,983,Apartment,Fully Furnished,Under Construction,6.8,2.11,0.18,105.11
Delhi NCR,2,980,Apartment,Semi-Furnished,Ready to Move,4.81,1.16,1.24,114.3
Delhi NCR,3,1195,Apartment,Semi-Furnished,Ready to Move,0.27,2.05,1.85,123.12
Mumbai,1,524,Apartment,Fully Furnished,Ready to Move,0.35,0.6,3.48,135.28
Ahmedabad,3,1543,Apartment,Semi-Furnished,Ready to Move,2.82,0.49,3.12,95.42
Mumbai,2,997,Apartment,Fully Furnished,Under Construction,0.66,1.43,8.83,278.66
Mumbai,2,995,Builder Floor,Semi-Furnished,Ready to Move,3.91,21.48,0.32,261.61
Bengaluru,2,924,Apartment,Semi-Furnished,Ready to Move,2.24,1.58,1.23,95.43
Chennai,3,1460,Apartment,Fully Furnished,Ready to Move,0.65,11.02,1.97,115.7
Ahmedabad,2,1073,Apartment,Fully Furnished,Ready to Move,1.63,1.99,3.33,65.32
Kolkata,2,741,Apartment,Semi-Furnished,Ready to Move,1.3,2.31,2.05,44.15
Hyderabad,1,446,Independent House,Unfurnished,Ready to Move,5.16,6.38,7.32,42.57
Delhi NCR,2,945,Apartment,Semi-Furnished,Ready to Move,0.08,0.39,2.81,117.85
Kolkata,1,607,Apartment,Semi-Furnished,Under Construction,5.65,0.81,0.12,38.76
Delhi NCR,3,1336,Independent House,Semi-Furnished,Ready to Move,2.64,14.57,0.36,162.95
Bengaluru,2,721,Apartment,Fully Furnished,Ready to Move,3.34,2.82,4.2,71.81
Delhi NCR,2,884,Builder Floor,Fully Furnished,Ready to Move,0.01,0.18,3.77,154.59
Mumbai,1,611,Apartment,Semi-Furnished,Under Construction,2.47,0.19,0.5,115.89
Ahmedabad,1,641,Apartment,Unfurnished,Ready to Move,2.22,9.51,0.18,24.93
Hyderabad,3,1462,Apartment,Semi-Furnished,Under Construction,1.93,8.27,2.59,130.49
Pune,1,426,Apartment,Semi-Furnished,Under Construction,3.85,2.45,3.03,31.54
Delhi NCR,1,440,Apartment,Semi-Furnished,Under Construction,2.03,0.71,0.44,52.05
Kolkata,1,479,Apartment,Semi-Furnished,Under Construction,4.86,7.09,1.93,27.13
Mumbai,4,1961,Apartment,Semi-Furnished,Under Construction,0.66,1.57,1.1,506.35
Pune,3,1259,Apartment,Unfurnished,Ready to Move,4.1,2.17,8.03,87.99
Hyderabad,2,788,Apartment,Unfurnished,Under Construction,0.49,4.59,0.74,63.43
Pune,2,1021,Apartment,Semi-Furnished,Ready to Move,4.19,1.74,3.96,76.2
Mumbai,2,711,Apartment,Unfurnished,Under Construction,7.05,3.96,2.19,142.48
Ahmedabad,3,1523,Apartment,Semi-Furnished,Ready to Move,1.02,8.66,0.03,87.27
Ahmedabad,2,772,Apartment,Semi-Furnished,Ready to Move,1.89,6.39,2.18,46.21
Chennai,1,475,Builder Floor,Semi-Furnished,Ready to Move,2.68,1.92,0.31,40.21
Ahmedabad,1,489,Apartment,Unfurnished,Ready to Move,0.21,1.36,3.23,32.25
Chennai,1,600,Apartment,Fully Furnished,Ready to Move,1.7,1.34,2.5,49.66
Pune,2,709,Apartment,Semi-Furnished,Ready to Move,1.12,1.71,0.03,60.03
Bengaluru,3,1604,Apartment,Semi-Furnished,Under Construction,5.15,2.72,0.69,151.52
Kolkata,2,925,Apartment,Semi-Furnished,Ready to Move,5.23,2.16,4.49,50.37
Kolkata,1,575,Independent House,Unfurnished,Ready to Move,3.02,0.57,0.97,40.69
Pune,1,419,Builder Floor,Semi-Furnished,Under Construction,2.67,0.71,2.08,48.42
Delhi NCR,4,2862,Apartment,Fully Furnished,Ready to Move,3.31,1.68,1.12,389.29
Delhi NCR,2,759,Apartment,Semi-Furnished,Ready to Move,1.14,3.3,7.63,88.96
Ahmedabad,3,1677,Apartment,Fully Furnished,Ready to Move,1.3,3.59,2.31,113.58
Kolkata,2,1020,Apartment,Semi-Furnished,Under Construction,2.02,2.66,3.57,66.53
Kolkata,2,823,Apartment,Unfurnished,Ready to Move,6.95,5.37,0.26,42.58
Chennai,1,563,Apartment,Unfurnished,Ready to Move,3.22,5.35,0.12,34.7
Bengaluru,1,551,Apartment,Semi-Furnished,Ready to Move,2.0,2.23,0.9,52.15
Mumbai,2,1085,Independent House,Semi-Furnished,Ready to Move,3.68,0.53,1.11,285.23
Delhi NCR,3,1770,Apartment,Unfurnished,Ready to Move,1.16,3.02,3.49,214.04
Kolkata,2,756,Apartment,Fully Furnished,Under Construction,3.28,1.92,2.53,54.53
Chennai,2,777,Builder Floor,Semi-Furnished,Under Construction,1.32,0.59,1.41,85.74
Hyderabad,1,593,Apartment,Semi-Furnished,Ready to Move,0.82,16.03,3.18,52.07
Chennai,4,2326,Independent House,Fully Furnished,Ready to Move,2.35,1.85,0.54,224.22
Delhi NCR,3,1623,Apartment,Fully Furnished,Under Construction,2.9,3.93,0.2,203.1
Delhi NCR,2,800,Apartment,Semi-Furnished,Ready to Move,1.54,2.69,5.78,101.37
Chennai,4,2979,Builder Floor,Fully Furnished,Ready to Move,2.08,0.62,2.49,332.09
Mumbai,2,1039,Apartment,Fully Furnished,Ready to Move,2.96,0.23,3.14,232.53
